Time,Channel A,Channel B
1.61159990,-43.09608000,-0.72640700
1.61179990,-32.35258000,-1.17812200
1.61199990,-22.53693000,-0.97057750
1.61219990,-18.50812000,-0.48834080
1.61239990,-25.41814000,-0.34794290
1.61259990,-38.13942000,-0.24417040
1.61279990,-47.32023000,0.06714687
1.61299990,-47.44231000,0.20144060
1.61319990,-36.67440000,0.58600900
1.61339990,-17.77561000,0.40898550
1.61359990,4.54157000,0.82407520
1.61379990,29.12953000,1.00109900
1.61399990,54.42559000,1.06824600
1.61419990,75.30215000,1.55048200
1.61439990,82.43194000,1.27579000
1.61459990,73.54414000,1.55048200
1.61479990,52.88731000,1.58710800
1.61499990,27.78659000,2.00219800
1.61519990,4.63923800,2.03271900
1.61539990,-11.79343000,2.13649100
1.61559990,-20.87657000,2.20974200
1.61579990,-24.58796000,2.24026400
1.61599990,-22.43926000,2.17311700
1.61619990,-11.57368000,2.13649100
1.61639990,6.39726500,2.06934400
1.61659990,22.19509000,2.44780900
1.61679990,27.46917000,2.10597000
1.61699990,20.02198000,1.96557200
1.61719990,3.90672700,1.86179900
1.61739990,-10.86558000,1.72140100
1.61759990,-18.50812000,1.75802700
1.61779990,-21.29166000,1.37956300
1.61799990,-22.73227000,1.37956300
1.61819990,-25.12514000,1.10487100
1.61839990,-29.25162000,0.92784760
1.61859990,-33.47577000,0.58600900
1.61879990,-36.99182000,0.51275790
1.61899990,-36.28373000,0.20144060
1.61919990,-30.49689000,0.09766817
1.61939990,-24.58796000,0.00000000
1.61959990,-19.63130000,-0.10377240
1.61979990,-16.75009000,-0.28079600
1.61999990,-15.50482000,-0.34794290
1.62019990,-13.33171000,-0.38456840
1.62039990,-7.86228800,-0.34794290
1.62059990,-2.39287000,-0.48834080
1.62079990,2.78354300,-0.51886220
1.62099990,7.52044900,-0.51886220
1.62119990,13.72238000,-0.76303260
1.62139990,23.34269000,-0.51886220
1.62159990,34.69662000,-0.38456840
1.62179990,43.26700000,-0.59211330
1.62199990,45.53778000,-0.51886220
1.62219990,40.06837000,-0.31131730
1.62239990,25.51581000,-0.31131730
1.62259990,5.56708600,-0.31131730
1.62279990,-11.57368000,-0.28079600
1.62299990,-21.80442000,0.00000000
1.62319990,-22.85435000,0.13429370
1.62339990,-15.18740000,0.20144060
1.62359990,-1.24526900,0.20144060
1.62379990,13.82005000,0.30521300
1.62399990,24.68563000,0.23806620
1.62419990,26.73666000,0.65315590
1.62439990,19.60689000,0.58600900
1.62459990,5.37174900,0.75692830
1.62479990,-12.40386000,0.58600900
1.62499990,-25.73556000,1.61762900
1.62519990,-32.03516000,0.23806620
1.62539990,-30.91198000,1.58710800
1.62559990,-22.85435000,1.27579000
1.62579990,-14.89440000,1.44671000
1.62599990,-8.88780400,1.69088000
1.62619990,-5.90892400,1.44671000
1.62639990,-3.83347600,1.75802700
1.62659990,-3.00329600,1.75802700
1.62679990,-0.41508970,1.75802700
1.62699990,4.22414800,1.82517400
1.62719990,10.62141000,1.75802700
1.62739990,17.75119000,2.17311700
1.62759990,23.63570000,1.92894600
1.62779990,24.68563000,2.17311700
1.62799990,19.50922000,2.30741000
1.62819990,10.84117000,2.20974200
1.62839990,-0.63484310,2.17311700
1.62859990,-9.62031500,2.30741000
1.62879990,-12.20852000,2.10597000
1.62899990,-8.69246700,2.00219800
1.62919990,-2.07544900,2.41118300
1.62939990,6.07984400,2.27688900
1.62959990,15.16298000,2.03271900
1.62979990,21.68233000,2.10597000
1.62999990,19.82664000,2.00219800
1.63019990,7.83787100,2.00219800
1.63039990,-10.96325000,1.92894600
1.63059990,-27.59126000,2.30741000
1.63079990,-34.72104000,2.17311700
1.63099990,-29.56904000,2.06934400
1.63119990,-12.40386000,2.10597000
1.63139990,10.62141000,1.82517400
1.63159990,31.27823000,2.13649100
1.63179990,43.58442000,2.00219800
1.63199990,42.33915000,1.96557200
1.63219990,27.15175000,1.96557200
1.63239990,4.12648000,1.75802700
1.63259990,-18.19070000,1.79465300
1.63279990,-34.40361000,1.92894600
1.63299990,-38.55451000,1.82517400
1.63319990,-26.76108000,1.75802700
1.63339990,-1.46502300,1.69088000
1.63359990,27.78659000,1.69088000
1.63379990,50.10377000,1.61762900
1.63399990,61.23794000,1.75802700
1.63419990,59.08924000,1.82517400
1.63439990,42.02173000,1.65425500
1.63459990,15.38274000,1.86179900
1.63479990,-13.13637000,1.58710800
1.63499990,-37.50458000,1.82517400
1.63519990,-52.49664000,1.72140100
1.63539990,-52.59431000,1.55048200
1.63559990,-42.26590000,1.72140100
1.63579990,-23.14736000,1.72140100
1.63599990,-0.73251130,1.96557200
1.63619990,19.92431000,1.55048200
1.63639990,33.03626000,1.48333500
1.63659990,30.35038000,1.44671000
1.63679990,11.03650000,1.51385700
1.63699990,-16.01758000,1.13539300
1.63719990,-40.31254000,1.17201800
1.63739990,-54.76743000,0.89732640
1.63759990,-55.79294000,0.68978150
1.63779990,-41.24038000,0.37846420
1.63799990,-13.03870000,0.37846420
1.63819990,24.88097000,0.06714687
1.63839990,63.72849000,0.09766817
1.63859990,93.59052000,-0.38456840
1.63879990,102.06320000,-0.55548780
1.63899990,86.77817000,-0.76303260
1.63919990,55.67086000,-1.00720300
1.63939990,17.75119000,-1.17812200
1.63959990,-19.94872000,-1.34904200
1.63979990,-50.42119000,-1.28189500
1.63999990,-69.85716000,-1.41618800
1.64019990,-73.05579000,-1.86790400
1.64039990,-53.10707000,-1.80075700
1.64059990,-14.47931000,-1.90452900
1.64079990,26.22390000,-1.93505100
1.64099990,54.74301000,-2.11207400
1.64119990,63.63081000,-2.31351500
1.64139990,53.81516000,-2.17922100
1.64159990,30.35038000,-2.28299400
1.64179990,-1.97778000,-2.35014000
1.64199990,-37.30924000,-2.11207400
1.64219990,-64.99817000,-2.20974200
1.64239990,-76.35209000,-2.31351500
1.64259990,-68.19680000,-2.20974200
1.64279990,-43.19375000,-1.97167600
1.64299990,-7.76462000,-1.90452900
1.64319990,23.85545000,-1.62373300
1.64339990,44.19485000,-1.41618800
1.64359990,51.44671000,-1.66035900
1.64379990,43.99951000,-1.10487100
1.64399990,23.85545000,-1.00720300
1.64419990,-4.24856500,-0.69588570
1.64439990,-31.30265000,-0.59211330
1.64459990,-49.17592000,-0.41508970
1.64479990,-52.27689000,-0.41508970
1.64499990,-39.36027000,-0.03662556
1.64519990,-15.91991000,-0.14039800
1.64539990,10.20632000,0.00000000
1.64559990,33.45135000,0.40898550
1.64579990,49.05384000,0.61653030
1.64599990,51.73971000,0.58600900
1.64619990,39.97070000,0.54938350
1.64639990,18.67904000,0.48223660
1.64659990,-6.10426100,0.68978150
1.64679990,-25.00305000,0.65315590
1.64699990,-33.06068000,0.51275790
1.64719990,-32.86534000,0.61653030
1.64739990,-26.34599000,0.44561100
1.64759990,-17.36052000,0.54938350
1.64779990,-5.90892400,0.51275790
1.64799990,7.00769100,0.40898550
1.64819990,17.23843000,0.30521300
1.64839990,20.02198000,0.27469170
1.64859990,15.57807000,-0.10377240
1.64879990,6.17751200,0.09766817
1.64899990,-4.85899100,-0.31131730
1.64919990,-15.72458000,-0.14039800
1.64939990,-27.68893000,-0.28079600
1.64959990,-39.48236000,-0.76303260
1.64979990,-45.97729000,-0.48834080
1.64999990,-43.80417000,-0.59211330
1.65019990,-31.62007000,-0.83017950
1.65039990,-13.13637000,-0.72640700
1.65059990,4.41948500,-1.24526900
1.65079990,15.16298000,-1.00720300
1.65099990,21.07191000,-1.20864400
1.65119990,23.44036000,-1.48944000
1.65139990,20.02198000,-0.97057750
1.65159990,11.96435000,-1.41618800
1.65179990,3.80905900,-1.28189500
1.65199990,-1.97778000,-1.62373300
1.65219990,-1.97778000,-1.55658700
1.65239990,2.78354300,-1.90452900
1.65259990,8.86338600,-1.76413100
1.65279990,13.94213000,-1.76413100
1.65299990,15.38274000,-2.07544900
1.65319990,13.11195000,-2.07544900
1.65339990,9.27847700,-1.80075700
1.65359990,2.36845300,-2.17922100
1.65379990,-6.42168200,-1.97167600
1.65399990,-12.20852000,-2.52106000
1.65419990,-11.89110000,-2.14259600
1.65439990,-5.78683900,-2.31351500
1.65459990,3.80905900,-2.11207400
1.65479990,10.01099000,-2.24636800
1.65499990,11.03650000,-2.45391300
1.65519990,7.93553900,-2.20974200
1.65539990,1.53827400,-2.45391300
1.65559990,-4.34623300,-2.20974200
1.65579990,-6.73910400,-2.45391300
1.65599990,-7.54486600,-2.45391300
1.65619990,-8.37504600,-2.28299400
1.65639990,-9.81565100,-2.35014000
1.65659990,-12.91662000,-2.20974200
1.65679990,-15.30949000,-2.14259600
1.65699990,-14.06422000,-2.38676600
1.65719990,-10.45049000,-2.03882300
1.65739990,-7.34953000,-2.07544900
1.65759990,-6.32401400,-2.00830200
1.65779990,-5.07874500,-2.07544900
1.65799990,-0.83017950,-1.97167600
1.65819990,5.88450700,-2.24636800
1.65839990,11.76901000,-2.00830200
1.65859990,16.72568000,-2.11207400
1.65879990,20.94982000,-2.07544900
1.65899990,24.56355000,-1.90452900
1.65919990,26.44366000,-2.07544900
1.65939990,25.10072000,-2.11207400
1.65959990,15.16298000,-2.00830200
1.65979990,-3.51605400,-1.86790400
1.65999990,-26.34599000,-2.03882300
1.66019990,-44.34135000,-2.07544900
1.66039990,-49.59101000,-1.80075700
1.66059990,-41.75314000,-1.90452900
1.66079990,-23.87987000,-2.00830200
1.66099990,-3.83347600,-1.66035900
1.66119990,10.93884000,-2.17922100
1.66139990,18.99646000,-2.07544900
1.66159990,21.87767000,-1.83127800
1.66179990,15.48040000,-1.72750600
1.66199990,4.73690600,-1.28189500
1.66219990,-2.71029200,-2.14259600
1.66239990,-8.08204100,-1.07435000
1.66259990,-11.28067000,-1.48944000
1.66279990,-12.20852000,-1.10487100
1.66299990,-9.00988900,-1.31241600
1.66319990,-1.56269100,-1.03772400
1.66339990,8.86338600,-0.86680500
1.66359990,17.75119000,-0.59211330
1.66379990,20.24173000,-0.38456840
1.66399990,13.30729000,-0.38456840
1.66419990,-1.46502300,-0.07325113
1.66439990,-18.28837000,-0.03662556
1.66459990,-33.47577000,0.13429370
1.66479990,-40.70321000,0.89732640
1.66499990,-35.33146000,0.61653030
1.66519990,-21.80442000,1.10487100
1.66539990,-5.68917100,1.06824600
1.66559990,8.76571800,1.27579000
1.66579990,15.16298000,1.41008400
1.66599990,17.04310000,1.48333500
1.66619990,16.40825000,1.69088000
1.66639990,10.52375000,1.86179900
1.66659990,3.39396900,2.13649100
1.66679990,0.00000000,2.13649100
1.66699990,-3.83347600,2.03271900
1.66719990,-9.62031500,2.17311700
1.66739990,-15.08973000,2.38066200
1.66759990,-18.50812000,2.51495600
1.66779990,-18.50812000,2.27688900
1.66799990,-10.45049000,2.30741000
1.66819990,4.63923800,2.38066200
1.66839990,22.70785000,2.13649100
1.66859990,35.52680000,2.06934400
1.66879990,39.55561000,2.00219800
1.66899990,32.74326000,2.00219800
1.66919990,16.21292000,1.65425500
1.66939990,-4.05322900,1.37956300
1.66959990,-19.75339000,1.27579000
1.66979990,-22.53693000,1.03162000
1.66999990,-12.62361000,0.79355390
1.67019990,7.52044900,0.61653030
1.67039990,31.27823000,0.51275790
1.67059990,48.85850000,0.27469170
1.67079990,53.71749000,0.13429370
1.67099990,42.14381000,0.00000000
1.67119990,17.97094000,-0.14039800
1.67139990,-10.03540000,-0.34794290
1.67159990,-31.00964000,-0.28079600
1.67179990,-40.41021000,-0.14039800
1.67199990,-41.43572000,-0.59211330
1.67219990,-39.48236000,-0.45171530
1.67239990,-34.94079000,-0.72640700
1.67259990,-23.56245000,-0.65926020
1.67279990,-4.05322900,-0.65926020
1.67299990,14.77231000,-0.72640700
1.67319990,23.12294000,-0.69588570
1.67339990,18.58137000,-0.48834080
1.67359990,5.05432800,-0.59211330
1.67379990,-10.03540000,-0.24417040
1.67399990,-19.75339000,-0.28079600
1.67419990,-23.36711000,-0.31131730
1.67439990,-23.24502000,-0.07325113
1.67459990,-20.36381000,-0.20754490
1.67479990,-13.33171000,0.13429370
1.67499990,-0.83017950,-0.14039800
1.67519990,17.45819000,0.27469170
1.67539990,37.89525000,0.48223660
1.67559990,51.64204000,0.48223660
1.67579990,52.47222000,0.30521300
1.67599990,40.89855000,0.65315590
1.67619990,24.68563000,0.75692830
1.67639990,13.42937000,1.34293700
1.67659990,5.98217500,0.27469170
1.67679990,1.63594200,1.41008400
1.67699990,0.09766817,0.96447320
1.67719990,-1.14760100,1.37956300
1.67739990,-1.14760100,1.37956300
1.67759990,3.49163700,1.41008400
1.67779990,11.76901000,1.34293700
1.67799990,18.99646000,1.65425500
1.67819990,20.53473000,1.51385700
1.67839990,15.06532000,1.82517400
1.67859990,4.41948500,1.79465300
1.67879990,-8.59479900,1.96557200
1.67899990,-20.87657000,1.86179900
1.67919990,-29.15395000,2.06934400
1.67939990,-31.10731000,1.69088000
1.67959990,-25.63790000,2.10597000
1.67979990,-12.40386000,1.86179900
1.67999990,3.49163700,2.03271900
1.68019990,14.65023000,2.06934400
1.68039990,20.14406000,2.24026400
1.68059990,15.79783000,1.92894600
1.68079990,-1.97778000,2.00219800
1.68099990,-29.03186000,2.10597000
1.68119990,-51.86180000,2.06934400
1.68139990,-61.26236000,2.10597000
1.68159990,-49.90843000,2.13649100
1.68179990,-21.29166000,2.03271900
1.68199990,13.20962000,1.96557200
1.68219990,39.45794000,2.00219800
1.68239990,54.74301000,2.03271900
1.68259990,60.62752000,1.92894600
1.68279990,56.81846000,1.89842500
1.68299990,45.34245000,2.10597000
1.68319990,29.83763000,2.00219800
1.68339990,12.89220000,1.82517400
1.68359990,-2.49053800,2.24026400
1.68379990,-9.62031500,1.89842500
1.68399990,-11.28067000,1.61762900
1.68419990,-9.52264700,2.00219800
1.68439990,-5.68917100,1.96557200
1.68459990,-0.31742160,1.75802700
1.68479990,1.63594200,2.03271900
1.68499990,-0.83017950,1.51385700
1.68519990,-5.27408100,1.92894600
1.68539990,-7.25186200,1.75802700
1.68559990,-3.83347600,1.82517400
1.68579990,1.53827400,1.55048200
1.68599990,4.02881200,1.79465300
1.68619990,1.53827400,1.69088000
1.68639990,-6.73910400,1.79465300
1.68659990,-15.50482000,2.00219800
1.68679990,-20.87657000,1.65425500
1.68699990,-21.29166000,1.82517400
1.68719990,-18.19070000,1.92894600
1.68739990,-13.74680000,2.30741000
1.68759990,-10.86558000,1.27579000
1.68779990,-7.76462000,1.58710800
1.68799990,-8.88780400,1.06824600
1.68819990,-11.37834000,2.00219800
1.68839990,-10.45049000,1.37956300
1.68859990,-8.27737700,1.20253900
1.68879990,-9.20522500,1.03162000
1.68899990,-10.35283000,0.92784760
1.68919990,-3.63813900,0.72030280
1.68939990,10.10866000,0.51275790
1.68959990,27.15175000,0.40898550
1.68979990,43.68209000,0.09766817
1.68999990,51.83738000,-0.03662556
1.69019990,51.32463000,-0.14039800
1.69039990,44.41460000,-0.45171530
1.69059990,32.10841000,-0.72640700
1.69079990,14.13747000,-0.72640700
1.69099990,-1.75802700,-1.14149700
1.69119990,-9.81565100,-1.14149700
1.69139990,-10.96325000,-1.31241600
1.69159990,-10.35283000,-1.45281400
1.69179990,-11.15859000,-1.66035900
1.69199990,-13.03870000,-1.90452900
1.69219990,-12.20852000,-1.83127800
1.69239990,-7.54486600,-1.80075700
1.69259990,-2.49053800,-2.11207400
1.69279990,-0.95226470,-2.07544900
1.69299990,-3.93114400,-2.14259600
1.69319990,-7.76462000,-2.38676600
1.69339990,-9.10755600,-2.38676600
1.69359990,-10.13307000,-2.28299400
1.69379990,-14.06422000,-2.24636800
1.69399990,-19.21621000,-2.07544900
1.69419990,-21.29166000,-2.07544900
1.69439990,-19.33830000,-1.97167600
1.69459990,-14.99206000,-1.80075700
1.69479990,-7.86228800,-1.62373300
1.69499990,2.46612100,-1.86790400
1.69519990,13.72238000,-1.28189500
1.69539990,21.16957000,-1.28189500
1.69559990,21.16957000,-1.28189500
1.69579990,13.01428000,-0.62263460
1.69599990,0.61042610,-0.55548780
1.69619990,-13.45379000,-0.48834080
1.69639990,-25.41814000,-0.28079600
1.69659990,-32.96301000,-0.17702360
1.69679990,-27.68893000,-0.10377240
1.69699990,-7.03210800,0.06714687
1.69719990,22.29276000,0.30521300
1.69739990,50.39677000,0.37846420
1.69759990,68.78281000,0.30521300
1.69779990,70.24783000,0.65315590
1.69799990,55.86619000,0.30521300
1.69819990,29.42254000,0.40898550
1.69839990,-3.83347600,0.44561100
1.69859990,-35.55122000,0.30521300
1.69879990,-57.23355000,0.58600900
1.69899990,-65.60860000,0.37846420
1.69919990,-57.77072000,0.37846420
1.69939990,-34.11061000,0.54938350
1.69959990,-3.83347600,0.20144060
1.69979990,18.80112000,0.06714687
1.69999990,27.37151000,-0.03662556
1.70019990,23.34269000,-0.03662556
1.70039990,11.86668000,-0.10377240
1.70059990,-4.44390200,-0.51886220
1.70079990,-21.80442000,-0.20754490
1.70099990,-37.21157000,-0.38456840
1.70119990,-44.53669000,-0.48834080
1.70139990,-36.57673000,-0.69588570
1.70159990,-13.13637000,-0.65926020
1.70179990,15.06532000,-0.76303260
1.70199990,41.09388000,-0.72640700
1.70219990,58.96716000,-0.90343060
1.70239990,63.21572000,-1.51996100
1.70259990,53.30240000,-1.17812200
1.70279990,33.96411000,-1.14149700
1.70299990,6.49493300,-1.28189500
1.70319990,-20.04639000,-1.62373300
1.70339990,-36.67440000,-1.76413100
1.70359990,-37.91967000,-1.48944000
1.70379990,-25.41814000,-1.93505100
1.70399990,-6.73910400,-1.55658700
1.70419990,10.20632000,-1.72750600
1.70439990,24.17287000,-1.86790400
1.70459990,33.96411000,-1.86790400
1.70479990,36.64998000,-2.07544900
1.70499990,27.88426000,-1.97167600
1.70519990,7.22744500,-2.07544900
1.70539990,-23.46478000,-2.14259600
1.70559990,-52.08155000,-2.28299400
1.70579990,-68.61189000,-2.00830200
1.70599990,-68.09913000,-2.14259600
1.70619990,-50.22586000,-2.17922100
1.70639990,-21.90209000,-2.17922100
1.70659990,7.42278100,-2.17922100
1.70679990,32.84092000,-2.14259600
1.70699990,47.00281000,-2.24636800
1.70719990,43.90184000,-2.14259600
1.70739990,24.97863000,-2.20974200
1.70759990,-0.95226470,-2.20974200
1.70779990,-27.07850000,-2.07544900
1.70799990,-41.75314000,-2.31351500
1.70819990,-41.02063000,-2.35014000
1.70839990,-29.44695000,-2.11207400
1.70859990,-13.84446000,-2.03882300
1.70879990,5.98217500,-2.24636800
1.70899990,27.37151000,-2.14259600
1.70919990,44.82969000,-2.07544900
1.70939990,52.98498000,-2.07544900
1.70959990,48.12599000,-2.03882300
1.70979990,30.98523000,-2.03882300
1.70999990,9.79123400,-1.97167600
1.71019990,-6.32401400,-2.11207400
1.71039990,-16.01758000,-2.07544900
1.71059990,-23.14736000,-2.17922100
1.71079990,-30.08180000,-1.93505100
1.71099990,-33.28043000,-2.03882300
1.71119990,-28.73886000,-2.00830200
1.71139990,-16.84776000,-2.03882300
1.71159990,-5.78683900,-1.90452900
1.71179990,2.14870000,-2.03882300
1.71199990,3.80905900,-1.90452900
1.71219990,-0.31742160,-1.69698400
1.71239990,-6.93444000,-2.20974200
1.71259990,-13.74680000,-2.14259600
1.71279990,-21.29166000,-1.80075700
1.71299990,-26.88317000,-2.03882300
1.71319990,-26.88317000,-1.97167600
1.71339990,-16.33500000,-1.86790400
1.71359990,3.61372200,-2.31351500
1.71379990,24.36821000,-1.93505100
1.71399990,38.21267000,-1.45281400
1.71419990,42.85191000,-1.41618800
1.71439990,35.94189000,-1.10487100
1.71459990,18.80112000,-1.45281400
1.71479990,-6.20192900,-1.34904200
1.71499990,-31.10731000,-0.59211330
1.71519990,-48.88292000,-0.69588570
1.71539990,-55.69527000,-0.45171530
1.71559990,-51.34904000,-0.51886220
1.71579990,-35.86863000,-0.17702360
1.71599990,-11.47601000,-0.03662556
1.71619990,16.11525000,0.17091930
1.71639990,42.43682000,0.27469170
1.71659990,62.06812000,0.58600900
1.71679990,67.75729000,0.72030280
1.71699990,56.69637000,1.03162000
1.71719990,28.81211000,1.20253900
1.71739990,-10.96325000,1.37956300
1.71759990,-47.53999000,1.51385700
1.71779990,-68.80723000,1.48333500
1.71799990,-68.61189000,1.61762900
1.71819990,-47.83298000,1.89842500
1.71839990,-14.57697000,1.89842500
1.71859990,20.94982000,2.03271900
1.71879990,48.63875000,1.92894600
1.71899990,62.48322000,2.27688900
1.71919990,56.59871000,2.24026400
1.71939990,34.69662000,2.13649100
1.71959990,4.63923800,2.24026400
1.71979990,-22.85435000,2.00219800
1.71999990,-38.33476000,1.92894600
1.72019990,-40.09278000,1.82517400
1.72039990,-31.62007000,1.79465300
1.72059990,-18.82554000,1.41008400
1.72079990,-3.93114400,1.48333500
1.72099990,11.76901000,1.23916500
1.72119990,25.39372000,1.41008400
1.72139990,29.54462000,1.00109900
1.72159990,20.53473000,0.44561100
1.72179990,3.90672700,0.61653030
1.72199990,-12.81895000,0.37846420
1.72219990,-23.24502000,0.23806620
1.72239990,-24.71005000,0.13429370
1.72259990,-18.50812000,-0.07325113
1.72279990,-7.03210800,-0.10377240
1.72299990,8.44829700,-0.55548780
1.72319990,25.10072000,-0.65926020
1.72339990,36.64998000,-0.45171530
1.72359990,39.33586000,-0.55548780
1.72379990,33.96411000,-0.45171530
1.72399990,21.16957000,-0.45171530
1.72419990,1.44060600,-0.69588570
1.72439990,-21.38933000,-0.86680500
1.72459990,-40.60554000,-0.65926020
1.72479990,-52.59431000,-0.86680500
1.72499990,-56.84288000,-0.45171530
1.72519990,-52.39897000,-0.59211330
1.72539990,-41.33805000,-0.14039800
1.72559990,-23.87987000,-0.34794290
1.72579990,-3.10096500,-0.31131730
1.72599990,14.86998000,-0.20754490
1.72619990,27.78659000,0.00000000
1.72639990,33.57344000,0.06714687
1.72659990,31.59565000,0.13429370
1.72679990,23.53803000,0.34183860
1.72699990,15.28507000,0.58600900
1.72719990,10.52375000,0.27469170
1.72739990,9.40056100,0.51275790
1.72759990,13.62471000,0.54938350
1.72779990,21.99976000,0.75692830
1.72799990,30.66781000,0.48223660
1.72819990,38.53009000,1.27579000
1.72839990,42.14381000,0.61653030
1.72859990,36.77207000,1.00109900
1.72879990,21.26724000,1.27579000
1.72899990,-0.41508970,1.30631200
1.72919990,-24.49029000,1.48333500
1.72939990,-46.39238000,1.34293700
1.72959990,-62.09254000,1.58710800
1.72979990,-72.95812000,1.44671000
1.72999990,-74.69173000,1.34293700
1.73019990,-63.55756000,1.61762900
1.73039990,-42.04615000,1.69088000
1.73059990,-16.53034000,1.72140100
1.73079990,8.35062900,1.92894600
1.73099990,27.88426000,1.92894600
1.73119990,38.82310000,1.92894600
1.73139990,39.04285000,1.96557200
1.73159990,27.88426000,1.69088000
1.73179990,8.25296000,2.00219800
1.73199990,-15.50482000,2.17311700
1.73219990,-36.06397000,2.03271900
1.73239990,-48.46783000,1.75802700
1.73259990,-47.44231000,1.92894600
1.73279990,-33.69552000,2.10597000
1.73299990,-14.25955000,1.82517400
1.73319990,7.64253500,2.13649100
1.73339990,28.07960000,2.13649100
1.73359990,43.68209000,1.92894600
1.73379990,51.64204000,2.00219800
1.73399990,49.56660000,2.10597000
1.73419990,38.94518000,1.86179900
1.73439990,23.85545000,2.00219800
1.73459990,9.08314000,1.89842500
1.73479990,-0.21975340,1.82517400
1.73499990,-1.14760100,1.89842500
1.73519990,4.41948500,1.61762900
1.73539990,13.82005000,2.03271900
1.73559990,23.63570000,1.65425500
1.73579990,31.27823000,1.79465300
1.73599990,35.01404000,1.61762900
1.73619990,29.00745000,1.72140100
1.73639990,9.59589800,1.51385700
1.73659990,-17.87328000,1.86179900
1.73679990,-41.85081000,1.69088000
1.73699990,-57.55097000,1.75802700
1.73719990,-59.72409000,1.82517400
1.73739990,-46.70980000,1.69088000
1.73759990,-21.60908000,1.79465300
1.73779990,7.74020200,1.79465300
1.73799990,32.52350000,1.65425500
1.73819990,42.24149000,1.92894600
1.73839990,32.84092000,1.86179900
1.73859990,14.96765000,1.65425500
1.73879990,0.29300450,1.96557200
1.73899990,-9.00988900,2.03271900
1.73919990,-13.23404000,1.48333500
1.73939990,-14.89440000,1.65425500
1.73959990,-13.13637000,2.00219800
1.73979990,-6.73910400,1.37956300
1.73999990,3.49163700,1.51385700
1.74019990,14.35722000,1.17201800
1.74039990,23.44036000,1.03162000
1.74059990,29.64229000,1.10487100
1.74079990,33.35368000,0.58600900
1.74099990,35.30704000,0.54938350
1.74119990,35.62447000,0.27469170
1.74139990,33.35368000,0.13429370
1.74159990,27.24942000,0.00000000
1.74179990,17.23843000,-0.10377240
1.74199990,3.29630100,-0.55548780
1.74219990,-12.40386000,-0.83017950
1.74239990,-28.10402000,-0.83017950
1.74259990,-41.02063000,-1.14149700
1.74279990,-45.78196000,-1.38566700
1.74299990,-40.09278000,-1.38566700
1.74319990,-21.80442000,-1.34904200
1.74339990,5.88450700,-1.69698400
1.74359990,32.23050000,-1.83127800
1.74379990,47.71090000,-1.86790400
1.74399990,48.34575000,-1.93505100
1.74419990,33.86644000,-2.11207400
1.74439990,7.32511300,-2.31351500
1.74459990,-21.19399000,-2.17922100
1.74479990,-45.87962000,-2.41728700
1.74499990,-61.89720000,-2.17922100
1.74519990,-60.04151000,-2.31351500
1.74539990,-40.41021000,-2.11207400
1.74559990,-9.71798200,-2.20974200
1.74579990,22.92760000,-2.38676600
1.74599990,49.27359000,-1.90452900
1.74619990,65.26675000,-1.86790400
1.74639990,66.73177000,-1.72750600
1.74659990,51.83738000,-1.59321200
1.74679990,23.95312000,-1.66035900
1.74699990,-5.39616600,-1.17812200
1.74719990,-26.98083000,-1.03772400
1.74739990,-35.45354000,-0.83017950
1.74759990,-29.95971000,-0.76303260
1.74779990,-16.43267000,-0.69588570
1.74799990,-1.14760100,-0.31131730
1.74819990,13.82005000,-0.17702360
1.74839990,22.29276000,0.09766817
1.74859990,17.33610000,-0.07325113
1.74879990,-0.95226470,0.09766817
1.74899990,-27.59126000,0.27469170
1.74919990,-54.96276000,-0.03662556
1.74939990,-73.98364000,0.37846420
1.74959990,-79.03796000,0.30521300
1.74979990,-69.12465000,0.44561100
1.74999990,-45.97729000,0.54938350
1.75019990,-14.16189000,0.30521300
1.75039990,20.02198000,0.34183860
1.75059990,47.93066000,0.30521300
1.75079990,62.38554000,0.23806620
1.75099990,62.38554000,0.06714687
1.75119990,52.78965000,0.34183860
1.75139990,39.33586000,0.00000000
1.75159990,26.22390000,0.00000000
1.75179990,14.96765000,0.00000000
1.75199990,7.93553900,-0.24417040
1.75219990,6.59260200,-0.38456840
1.75239990,10.10866000,-0.41508970
1.75259990,15.57807000,-0.59211330
1.75279990,20.65682000,-0.72640700
1.75299990,19.50922000,-0.83017950
1.75319990,13.11195000,-0.83017950
1.75339990,5.76242200,-0.97057750
1.75359990,1.34293700,-0.69588570
1.75379990,-2.49053800,-1.07435000
1.75399990,-7.95995600,-1.55658700
1.75419990,-15.08973000,-1.20864400
1.75439990,-20.77890000,-1.62373300
1.75459990,-23.56245000,-1.20864400
1.75479990,-23.56245000,-1.34904200
1.75499990,-20.68123000,-1.66035900
1.75519990,-17.99536000,-1.69698400
1.75539990,-16.43267000,-1.76413100
1.75559990,-11.79343000,-1.86790400
1.75579990,-5.68917100,-2.00830200
1.75599990,-4.15089800,-1.83127800
1.75619990,-12.11085000,-2.03882300
1.75639990,-28.22610000,-2.00830200
1.75659990,-46.49005000,-1.97167600
1.75679990,-53.93724000,-2.24636800
1.75699990,-45.14711000,-2.11207400
1.75719990,-26.24832000,-2.07544900
1.75739990,-4.76132300,-2.20974200
1.75759990,13.82005000,-2.14259600
1.75779990,25.29606000,-2.28299400
1.75799990,31.69332000,-2.24636800
1.75819990,36.35698000,-2.24636800
1.75839990,36.45465000,-2.20974200
